generation,pop1,x,y,w_mean,prop_of_k,effective_migration,prop_of_loci_fixed,mean_polymorphism_ct_per_locus,ef0,
1700,12,0.836554,0.689053,0.758097,0.876,0.0136986,0.05,3.475,1,
1700,13,0.401309,0.510169,0.75796,0.884,0.0361991,0.05,3.525,1,
1700,14,0.448049,0.908519,0.758245,0.752,0,0.05,3.5,1,
1700,15,0.844456,0.489658,0.758616,0.94,0.0212766,0.075,3.6,1,
1700,16,0.582982,0.781776,0.757881,0.8,0.025,0.05,3.4,1,
1700,17,0.68552,0.259214,0.754039,0.848,0.0141509,0.05,3.55,1,
1700,18,0.757472,0.661631,0.757928,0.836,0.0143541,0.05,3.5,1,
1700,19,0.800662,0.466862,0.758567,0.924,0.04329,0.05,3.525,1,
1800,0,0.374907,0.883019,0.757231,0.864,0,0.05,3.375,1,
1800,1,0.062296,0.848522,0.761067,0.896,0.0223214,0.05,3.225,1,
1800,2,0.785584,0.852831,0.758563,0.856,0.0046729,0.075,3.425,1,
1800,3,0.681661,0.601397,0.758246,0.832,0,0.05,3.325,1,
1800,4,0.157394,0.135553,0.760327,0.768,0,0.075,3.325,1,
1800,5,0.30672,0.527667,0.758383,0.82,0.00487805,0.05,3.55,1,
1800,6,0.22061,0.0537544,0.756093,0.872,0.0458716,0.05,3.35,1,
1800,7,0.811843,0.496027,0.758873,0.832,0.00480769,0.05,3.55,1,
1800,8,0.26281,0.368264,0.757803,0.836,0.0239234,0.05,3.45,1,
1800,9,0.901246,0.444814,0.758784,0.888,0.0315315,0.05,3.425,1,
1800,10,0.157578,0.92134,0.757803,0.896,0.00446429,0.05,3.4,1,
1800,11,0.41245,0.336324,0.758198,0.86,0.0139535,0.05,3.45,1,
1800,12,0.836554,0.689053,0.758268,0.788,0,0.05,3.35,1,
1800,13,0.401309,0.510169,0.758588,0.828,0.0193237,0.05,3.35,1,
1800,14,0.448049,0.908519,0.758142,0.864,0.00925926,0.05,3.525,1,
1800,15,0.844456,0.489658,0.758541,0.876,0.0273973,0.05,3.55,1,
1800,16,0.582982,0.781776,0.758297,0.864,0.00925926,0.075,3.425,1,
1800,17,0.68552,0.259214,0.754863,0.892,0.0269058,0.05,3.5,1,
1800,18,0.757472,0.661631,0.757957,0.892,0.0179372,0.05,3.45,1,
1800,19,0.800662,0.466862,0.759776,0.84,0.0380952,0.05,3.45,1,
1900,0,0.374907,0.883019,0.758725,0.968,0,0.075,3.475,1,
1900,1,0.062296,0.848522,0.759964,0.9,0.00444444,0.1,3.175,1,
1900,2,0.785584,0.852831,0.758239,0.792,0.0151515,0.05,3.475,1,
1900,3,0.681661,0.601397,0.759643,0.908,0.0132159,0.05,3.5,1,
1900,4,0.157394,0.135553,0.758782,0.76,0.0368421,0.05,3.425,1,
1900,5,0.30672,0.527667,0.759182,0.868,0.0230415,0.075,3.45,1,
1900,6,0.22061,0.0537544,0.758032,0.84,0,0.05,3.175,1,
1900,7,0.811843,0.496027,0.76054,0.82,0,0.05,3.45,1,
1900,8,0.26281,0.368264,0.758244,0.86,0.0139535,0.075,3.375,1,
1900,9,0.901246,0.444814,0.75922,0.916,0,0.05,3.35,1,
1900,10,0.157578,0.92134,0.758468,0.78,0.00512821,0.1,3.225,1,
1900,11,0.41245,0.336324,0.75935,0.768,0.0208333,0.05,3.475,1,
1900,12,0.836554,0.689053,0.7582,0.912,0.0263158,0.05,3.4,1,
1900,13,0.401309,0.510169,0.759341,0.884,0.0180995,0.075,3.475,1,
1900,14,0.448049,0.908519,0.757321,0.864,0.0324074,0.075,3.275,1,
1900,15,0.844456,0.489658,0.760122,0.896,0.0223214,0.05,3.525,1,
1900,16,0.582982,0.781776,0.758676,0.888,0.027027,0.05,3.325,1,
1900,17,0.68552,0.259214,0.758719,0.788,0.00507614,0.05,3.35,1,
1900,18,0.757472,0.661631,0.75774,0.932,0.0128755,0.05,3.5,1,
1900,19,0.800662,0.466862,0.756876,0.836,0.0574163,0.05,3.475,1,
2100,0,0.374907,0.883019,0.756547,0.908,0.0220264,0.075,3.175,1,
2100,1,0.062296,0.848522,0.761227,0.896,0.00446429,0.125,2.925,1,
2100,2,0.785584,0.852831,0.75839,0.768,0.00520833,0.1,3.3,1,
2100,3,0
