generation,pop1,pop2,euclidean_distance,mean_ld,mean_f_st,eff_migration_pop1_to_pop2,eff_migration_pop2_to_pop1,ld_clustering,ld_modularity,ld_network_threshold
200,10,12,0.71761,0.00642968,0.0788035,0,0,0.00752367,0.03
200,10,12,0.71761,0.00642968,0.0788035,0,0,0.00486548,0.05
200,10,12,0.71761,0.00642968,0.0788035,0,0,0.00533463,0.1
200,10,13,0.477981,0.00617052,0.0643873,0.00534759,0.00534759,0.211511,0.01
200,10,13,0.477981,0.00617052,0.0643873,0.00534759,0.00534759,0.00865745,0.03
200,10,13,0.477981,0.00617052,0.0643873,0.00534759,0.00534759,0.00486548,0.05
200,10,13,0.477981,0.00617052,0.0643873,0.00534759,0.00534759,0.00533463,0.1
200,10,14,0.290754,0.00707813,0.0720629,0.00552486,0.00552486,0.296348,0.01
200,10,14,0.290754,0.00707813,0.0720629,0.00552486,0.00552486,0.0145396,0.03
200,10,14,0.290754,0.00707813,0.0720629,0.00552486,0.00552486,0.00573614,0.05
200,10,14,0.290754,0.00707813,0.0720629,0.00552486,0.00552486,0.00512481,0.1
200,10,15,0.811265,0.00721441,0.0836566,0,0,0.260064,0.01
200,10,15,0.811265,0.00721441,0.0836566,0,0,0.012513,0.03
200,10,15,0.811265,0.00721441,0.0836566,0,0,0.00712719,0.05
200,10,15,0.811265,0.00721441,0.0836566,0,0,0.00619771,0.1
200,10,16,0.447712,0.00661866,0.0720874,0.0104712,0.0104712,0.24739,0.01
200,10,16,0.447712,0.00661866,0.0720874,0.0104712,0.0104712,0.0113824,0.03
200,10,16,0.447712,0.00661866,0.0720874,0.0104712,0.0104712,0.00465866,0.05
200,10,16,0.447712,0.00661866,0.0720874,0.0104712,0.0104712,0.00494132,0.1
200,10,17,0.846836,0.00784107,0.0915409,0.00555556,0.00555556,0.34346,0.01
200,10,17,0.846836,0.00784107,0.0915409,0.00555556,0.00555556,0.0166733,0.03
200,10,17,0.846836,0.00784107,0.0915409,0.00555556,0.00555556,0.00617738,0.05
200,10,17,0.846836,0.00784107,0.0915409,0.00555556,0.00555556,0.00512481,0.1
200,10,18,0.653697,0.00695258,0.0754585,0,0,0.219217,0.01
200,10,18,0.653697,0.00695258,0.0754585,0,0,0.0138981,0.03
200,10,18,0.653697,0.00695258,0.0754585,0,0,0.00517211,0.05
200,10,18,0.653697,0.00695258,0.0754585,0,0,0.00494132,0.1
200,10,19,0.787469,0.00718084,0.0898056,0,0,0.346008,0.01
200,10,19,0.787469,0.00718084,0.0898056,0,0,0.0104167,0.03
200,10,19,0.787469,0.00718084,0.0898056,0,0,0.0048433,0.05
200,10,19,0.787469,0.00718084,0.0898056,0,0,0.00533463,0.1
200,11,0,0.547982,0.00599015,0.058934,0,0,0.185706,0.01
200,11,0,0.547982,0.00599015,0.058934,0,0,0.00605741,0.03
200,11,0,0.547982,0.00599015,0.058934,0,0,0.00570369,0.05
200,11,0,0.547982,0.00599015,0.058934,0,0,0.00533463,0.1
200,11,1,0.620448,0.00837324,0.0909874,0,0,0.40469,0.01
200,11,1,0.620448,0.00837324,0.0909874,0,0,0.0658711,0.03
200,11,1,0.620448,0.00837324,0.0909874,0,0,0.0227815,0.05
200,11,1,0.620448,0.00837324,0.0909874,0,0,0.00619771,0.1
200,11,2,0.637187,0.00616323,0.0643473,0,0,0.214837,0.01
200,11,2,0.637187,0.00616323,0.0643473,0,0,0.00603521,0.03
200,11,2,0.637187,0.00616323,0.0643473,0,0,0.00465866,0.05
200,11,2,0.637187,0.00616323,0.0643473,0,0,0.00494132,0.1
200,11,3,0.377807,0.00555409,0.0557328,0,0,0.152151,0.01
200,11,3,0.377807,0.00555409,0.0557328,0,0,0.00955161,0.03
200,11,3,0.377807,0.00555409,0.0557328,0,0,0.00635184,0.05
200,11,3,0.377807,0.00555409,0.0557328,0,0,0.00619771,0.1
200,11,4,0.324596,0.00873385,0.0980895,0,0,0.4584,0.01
200,11,4,0.324596,0.00873385,0.0980895,0,0,0.103493,0.03
200,11,4,0.324596,0.00873385,0.0980895,0,0,0.0195045,0.05
200,11,4,0.324596,0.00873385,0.0980895,0,0,0.00619771,0.1
200,11,5,0.218612,0.00651334,0.0723959,0.00529101,0.00529101,0.276945,0.01
200,11,5,0.218612,0.00651334,0.0723959,0.00529101,0.00529101,0.00955161,0.03
200,11,5,0.218612,0.00651334,0.0723959,0.00529101,0.00529101,0.00635184,0.05
200,11,5,0.218612,0.00651334,0.0723959,0.00529101,0.00529101,0.00619771,0.1
200,11,6,0.341538,0.00825828,0.104004,0,0,0.430728,0.01
200,11,6,0.341538,0.00825828,0.104004,0,0,0.0263672,0.03
200,11,6,0.341538,0.00825828,0.104004,0,0,0.00635184,0.05
200,11,6,0.341538,0.00825828,0.104004,0,0,0.00619771,0.1
200,11,7,0.430139,0.00591717,0.0651889,0,0,0.220832,0.01
200,11,7,0.430139,0.00591717,0.0651889,0,0,0.0110207,0.03
200,11,7,0.430139,0.00591717,0.0651889,0,0,0.00635184,0.05
200,11,7,0.430139,0.00591717,0.0651889,0,0,0.00619771,0.1
200,11,8,0.153011,0.00724439,0.08488,0,0,0.389179,0.01
200,11,8,0.153011,0.00724439,0.08488,0,0,0.0219919,0.03
200,11,8,0.153011,0.00724439,0.08488,0,0,0.00795174,0.05
200,11,8,0.153011,0.00724439,0.08488,0,0,0.00619771,0.1
200,11,9,0.500691,0.00769413,0.092765,0.00552486,0.00552486,0.365382,0.01
200,11,9,0.500691,0.00769413,0.092765,0.00552486,0.00552486,0.0263125,0.03
200,11,9,0.500691,0.00769413,0.092765,0.00552486,0.00552486,0.00697211,0.05
200,11,9,0.500691,0.00769413,0.092765,0.00552486,0.00552486,0.00533463,0.1
200,11,10,0.638125,0.00664165,0.0710635,0.00537634,0.00537634,0.263899,0.01
200,11,10,0.638125,0.00664165,0.0710635,0.00537634,0.00537634,0.0183861,0.03
200,11,10,0.638125,0.00664165,0.0710635,0.00537634,0.00537634,0.00794521,0.05
200,11,10,0.638125,0.00664165,0.0710635,0.00537634,0.00537634,0.00619771,0.1
200,11,12,0.551617,0.00582315,0.062687,0,0,0.2075,0.01
200,11,12,0.551617,0.00582315,0.062687,0,0,0.0131579,0.03
200,11,12,0.551617,0.00582315,0.062687,0,0,0.00635184,0.05
200,11,12,0.551617,0.00582315,0.062687,0,0,0.00619771,0.1
200,11,13,0.174202,0.00632566,0.0693468,0,0,0.243355,0.01
200,11,13,0.174202,0.00632566,0.0693468,0,0,0.00957447,0.03
200,11,13,0.174202,0.00632566,0.0693468,0,0,0.00635184,0.05
200,11,13,0.174202,0.00632566,0.0693468,0,0,0.00619771,0.1
200,11,14,0.573301,0.00704236,0.0750547,0,0,0.332095,0.01
200,11,14,0.573301,0.00704236,0.0750547,0,0,0.0486094,0.03
200,11,14,0.573301,0.00704236,0.0750547,0,0,0.00635184,0.05
200,11,14,0.573301,0.00704236,0.0750547,0,0,0.00619771,0.1
200,11,15,0.45841,0.00712605,0.0788913,0,0,0.392147,0.01
200,11,15,0.45841,0.00712605,0.0788913,0,0,0.037037,0.03
200,11,15,0.45841,0.00712605,0.0788913,0,0,0.00635184,0.05
200,11,15,0.45841,0.00712605,0.0788913,0,0,0.00619771,0.1
200,11,16,0.476978,0.00655222,0.0665934,0.0209424,0.0209424,0.271936,0.01
200,11,16,0.476978,0.00655222,0.0665934,0.0209424,0.0209424,0.0298526,0.03
200,11,16,0.476978,0.00655222,0.0665934,0.0209424,0.0209424,0.0175787,0.05
200,11,16,0.476978,0.00655222,0.0665934,0.0209424,0.0209424,0.00533463,0.1
200,11,17,0.283748,0.00690129,0.0695936,0,0,0.304105,0.01
200,11,17,0.283748,0.00690129,0.0695936,0,0,0.0129416,0.03
200,11,17,0.283748,0.00690129,0.0695936,0,0,0.00486548,0.05
200,11,17,0.283748,0.00690129,0.0695936,0,0,0.00533463,0.1
200,11,18,0.474199,0.00660985,0.0688335,0,0,0.225519,0.01
200,11,18,0.474199,0.00660985,0.0688335,0,0,0.0156735,0.03
200,11,18,0.474199,0.00660985,0.0688335,0,0,0.00943564,0.05
200,11,18,0.474199,0.00660985,0.0688335,0,0,0.00494132,0.1
200,11,19,0.409572,0.00546545,0.0640494,0,0,0.151492,0.01
200,11,19,0.409572,0.00546545,0.0640494,0,0,0.0132296,0.03
200,11,19,0.409572,0.00546545,0.0640494,0,0,0.00632042,0.05
200,11,19,0.409572,0.00546545,0.0640494,0,0,0.00619771,0.1
200,12,0,0.50074,0.0062937,0.0760897,0,0,0.193707,0.01
200,12,0,0.50074,0.0062937,0.0760897,0,0,0.00784692,0.03
200,12,0,0.50074,0.0062937,0.0760897,0,0,0.00615745,0.05
200,12,0,0.50074,0.0062937,0.0760897,0,0,0.00512481,0.1
200,12,1,0.79051,0.00759456,0.0871591,0,0,0.371865,0.01
200,12,1,0.79051,0.00759456,0.0871591,0,0,0.0201056,0.03
200,12,1,0.79051,0.00759456,0.0871591,0,0,0.00569476,0.05
200,12,1,0.79051,0.00759456,0.0871591,0,0,0.00533463,0.1
200,12,2,0.171526,0.00660776,0.0711223,0,0,0.299259,0.01
200,12,2,0.171526,0.00660776,0.0711223,0,0,0.012042,0.03
200,12,2,0.171526,0.00660776,0.0711223,0,0,0.00486548,0.05
200,12,2,0.171526,0.00660776,0.0711223,0,0,0.00533463,0.1
200,12,3,0.177976,0.00554359,0.0521362,0,0,0.193007,0.01
200,12,3,0.177976,0.00554359,0.0521362,0,0,0.0139493,0.03
200,12,3,0.177976,0.00554359,0.0521362,0,0,0.00486548,0.05
200,12,3,0.177976,0.00554359,0.0521362,0,0,0.00533463,0.1
200,12,4,0.876139,0.00796433,0.109336,0,0,0.423072,0.01
200,12,4,0.876139,0.00796433,0.109336,0,0,0.0141952,0.03
200,12,4,0.876139,0.00796433,0.109336,0,0,0.00694641,0.05
200,12,4,0.876139,0.00796433,0.109336,0,0,0.00533463,0.1
200,12,5,0.553867,0.00636184,0.0805578,0,0,0.238786,0.01
200,12,5,0.553867,0.00636184,0.0805578,0,0,0.00792723,0.03
200,12,5,0.553867,0.00636184,0.0805578,0,0,0.00569476,0.05
200,12,5,0.553867,0.00636184,0.0805578,0,0,0.00533463,0.1
200,12,6,0.884868,0.00728644,0.104748,0,0,0.384784,0.01
200,12,6,0.884868,0.00728644,0.104748,0,0,0.0208798,0.03
200,12,6,0.884868,0.00728644,0.104748,0,0,0.00487805,0.05
200,12,6,0.884868,0.00728644,0.104748,0,0,0.00512481,0.1
200,12,7,0.194601,0.00591652,0.0702927,0,0,0.189123,0.01
200,12,7,0.194601,0.00591652,0.0702927,0,0,0.0102028,0.03
200,12,7,0.194601,0.00591652,0.0702927,0,0,0.00486548,0.05
200,12,7,0.194601,0.00591652,0.0702927,0,0,0.00533463,0.1
200,12,8,0.657333,0.00731543,0.08824,0,0,0.376559,0.01
200,12,8,0.657333,0.00731543,0.08824,0,0,0.0101321,0.03
200,12,8,0.657333,0.00731543,0.08824,0,0,0.00486548,0.05
200,12,8,0.657333,0.00731543,0.08824,0,0,0.00533463,0.1
200,12,9,0.252661,0.00715004,0.0852893,0,0,0.358612,0.01
200,12,9,0.252661,0.00715004,0.0852893,0,0,0.0586654,0.03
200,12,9,0.252661,0.00715004,0.0852893,0,0,0.00634133,0.05
200,12,9,0.252661,0.00715004,0.0852893,0,0,0.00619771,0.1
200,12,10,0.71761,0.00642968,0.0788035,0,0,0.240159,0.01
200,12,10,0.71761,0.00642968,0.0788035,0,0,0.00752367,0.03
200,12,10,0.71761,0.00642968,0.0788035,0,0,0.00486548,0.05
200,12,10,0.71761,0.00642968,0.0788035,0,0,0.00533463,0.1
200,12,11,0.551617,0.00582315,0.062687,0.00947867,0.00947867,0.208709,0.01
200,12,11,0.551617,0.00582315,0.062687,0.00947867,0.00947867,0.0176922,0.03
200,12,11,0.551617,0.00582315,0.062687,0.00947867,0.00947867,0.00486548,0.05
200,12,11,0.551617,0.00582315,0.062687,0.00947867,0.00947867,0.00533463,0.1
200,12,13,0.470572,0.00560478,0.0538434,0,0,0.16407,0.01
200,12,13,0.470572,0.00560478,0.0538434,0,0,0.00531138,0.03
200,12,13,0.470572,0.00560478,0.0538434,0,0,0.00486548,0.05
200,12,13,0.470572,0.00560478,0.0538434,0,0,0.00533463,0.1
200,12,14,0.446207,0.00621076,0.0694596,0,0,0.192124,0.01
200,12,14,0.446207,0.00621076,0.0694596,0,0,0.0139715,0.03
200,12,14,0.446207,0.00621076,0.0694596,0,0,0.00635184,0.05
200,12,14,0.446207,0.00621076,0.0694596,0,0,0.00619771,0.1
200,12,15,0.199552,0.00692938,0.0877493,0,0,0.301984,0.01
200,12,15,0.199552,0.00692938,0.0877493,0,0,0.0132812,0.03
200,12,15,0.199552,0.00692938,0.0877493,0,0,0.00634483,0.05
200,12,15,0.199552,0.00692938,0.0877493,0,0,0.00619771,0.1
200,12,16,0.269993,0.00606325,0.0658728,0.0052356,0.0052356,0.159858,0.01
200,12,16,0.269993,0.00606325,0.0658728,0.0052356,0.0052356,0.00476569,0.03
200,12,16,0.269993,0.00606325,0.0658728,0.0052356,0.0052356,0.00621762,0.05
200,12,16,0.269993,0.00606325,0.0658728,0.0052356,0.0052356,0.00701754,0.1
200,12,17,0.455602,0.00663037,0.0799203,0.00555556,0.00555556,0.258728,0.01
200,12,17,0.455602,0.00663037,0.0799203,0.00555556,0.00555556,0.0101778,0.03
200,12,17,0.455602,0.00663037,0.0799203,0.00555556,0.00555556,0.00486548,0.05
200,12,17,0.455602,0.00663037,0.0799203,0.00555556,0.00555556,0.00533463,0.1
200,12,18,0.0837016,0.00568828,0.0532354,0,0,0.176206,0.01
200,12,18,0.0837016,0.00568828,0.0532354,0,0,0.00679206,0.03
200,12,18,0.0837016,0.00568828,0.0532354,0,0,0.00486548,0.05
200,12,18,0.0837016,0.00568828,0.0532354,0,0,0.00533463,0.1
200,12,19,0.225071,0.00634712,0.0765941,0,0,0.243109,0.01
200,12,19,0.225071,0.00634712,0.0765941,0,0,0.00803885,0.03
200,12,19,0.225071,0.00634712,0.0765941,0,0,0.00465866,0.05
200,12,19,0.225071,0.00634712,0.0765941,0,0,0.00494132,0.1
200,13,0,0.373783,0.00617794,0.0642341,0,0,0.196233,0.01
200,13,0,0.373783,0.00617794,0.0642341,0,0,0.00853414,0.03
200,13,0,0.373783,0.00617794,0.0642341,0,0,0.00465866,0.05
200,13,0,0.373783,0.00617794,0.0642341,0,0,0.00494132,0.1
200,13,1,0.478971,0.00789443,0.080949,0.00555556,0.00555556,0.293547,0.01
200,13,1,0.478971,0.00789443,0.080949,0.00555556,0.00555556,0.0480461,0.03
200,13,1,0.478971,0.00789443,0.080949,0.00555556,0.00555556,0.00902708,0.05
200,13,1,0.478971,0.00789443,0.080949,0.00555556,0.00555556,0.00701754,0.1
200,13,2,0.514863,0.00614343,0.0594605,0,0,0.189691,0.01
200,13,2,0.514863,0.00614343,0.0594605,0,0,0.00865633,0.03
200,13,2,0.514863,0.00614343,0.0594605,0,0,0.00485021,0.05
200,13,2,0.514863,0.00614343,0.0594605,0,0,0.00533463,0.1
200,13,3,0.294822,0.00577305,0.0612887,0.00543478,0.00543478,0.173386,0.01
200,13,3,0.294822,0.00577305,0.0612887,0.00543478,0.00543478,0.00957702,0.03
200,13,3,0.294822,0.00577305,0.0612887,0.00543478,0.00543478,0.00635184,0.05
200,13,3,0.294822,0.00577305,0.0612887,0.00543478,0.00543478,0.00619771,0.1
200,13,4,0.447025,0.00908817,0.105534,0,0,0.492285,0.01
200,13,4,0.447025,0.00908817,0.105534,0,0,0.0772358,0.03
200,13,4,0.447025,0.00908817,0.105534,0,0,0.0150094,0.05
200,13,4,0.447025,0.00908817,0.105534,0,0,0.00619771,0.1
200,13,5,0.0961939,0.00615873,0.0665543,0,0,0.238914,0.01
200,13,5,0.0961939,0.00615873,0.0665543,0,0,0.0156128,0.03
200,13,5,0.0961939,0.00615873,0.0665543,0,0,0.00632042,0.05
200,13,5,0.0961939,0.00615873,0.0665543,0,0,0.00619771,0.1
200,13,6,0.490884,0.00752742,0.0894839,0,0,0.211862,0.01
200,13,6,0.490884,0.00752742,0.0894839,0,0,0.0112528,0.03
200,13,6,0.490884,0.00752742,0.0894839,0,0,0.00621762,0.05
200,13,6,0.490884,0.00752742,0.0894839,0,0,0.00701754,0.1
200,13,7,0.410778,0.00604638,0.0735589,0,0,0.217301,0.01
200,13,7,0.410778,0.00604638,0.0735589,0,0,0.00956697,0.03
200,13,7,0.410778,0.00604638,0.0735589,0,0,0.00465866,0.05
200,13,7,0.410778,0.00604638,0.0735589,0,0,0.00494132,0.1
200,13,8,0.19829,0.00698176,0.0715018,0.0052356,0.0052356,0.294205,0.01
200,13,8,0.19829,0.00698176,0.0715018,0.0052356,0.0052356,0.0183299,0.03
200,13,8,0.19829,0.00698176,0.0715018,0.0052356,0.0052356,0.00795174,0.05
200,13,8,0.19829,0.00698176,0.0715018,0.0052356,0.0052356,0.00619771,0.1
200,13,9,0.50419,0.00819142,0.101652,0,0,0.400758,0.01
200,13,9,0.50419,0.00819142,0.101652,0,0,0.02403,0.03
200,13,9,0.50419,0.00819142,0.101652,0,0,0.00635184,0.05
200,13,9,0.50419,0.00819142,0.101652,0,0,0.00619771,0.1
200,13,10,0.477981,0.00617052,0.0643873,0,0,0.211511,0.01
200,13,10,0.477981,0.00617052,0.0643873,0,0,0.00865745,0.03
200,13,10,0.477981,0.00617052,0.0643873,0,0,0.00486548,0.05
200,13,10,0.477981,0.00617052,0.0643873,0,0,0.00533463,0.1
200,13,11,0.174202,0.00632566,0.0693468,0,0,0.235568,0.01
200,13,11,0.174202,0.00632566,0.0693468,0,0,0.00607742,0.03
200,13,11,0.174202,0.00632566,0.0693468,0,0,0.00486548,0.05
200,13,11,0.174202,0.00632566,0.0693468,0,0,0.00533463,0.1
200,13,12,0.470572,0.00560478,0.0538434,0,0,0.16407,0.01
200,13,12,0.470572,0.00560478,0.0538434,0,0,0.00531138,0.03
200,13,12,0.470572,0.00560478,0.0538434,0,0,0.00486548,0.05
200,13,12,0.470572,0.00560478,0.0538434,0,0,0.00533463,0.1
200,13,14,0.401082,0.00688679,0.0710098,0,0,0.283097,0.01
200,13,14,0.401082,0.00688679,0.0710098,0,0,0.0162246,0.03
200,13,14,0.401082,0.00688679,0.0710098,0,0,0.00635184,0.05
200,13,14,0.401082,0.00688679,0.0710098,0,0,0.00619771,0.1
200,13,15,0.443621,0.00688722,0.0750741,0.00492611,0.00492611,0.328562,0.01
200,13,15,0.443621,0.00688722,0.0750741,0.00492611,0.00492611,0.0177973,0.03
200,13,15,0.443621,0.00688722,0.0750741,0.00492611,0.00492611,0.00712719,0.05
200,13,15,0.443621,0.00688722,0.0750741,0.00492611,0.00492611,0.00619771,0.1
200,13,16,0.326765,0.00635293,0.0633324,0,0,0.231339,0.01
200,13,16,0.326765,0.00635293,0.0633324,0,0,0.0104616,0.03
200,13,16,0.326765,0.00635293,0.0633324,0,0,0.00465866,0.05
200,13,16,0.326765,0.00635293,0.0633324,0,0,0.00494132,0.1
200,13,17,0.379149,0.00661839,0.0722524,0.0111111,0.0111111,0.274831,0.01
200,13,17,0.379149,0.00661839,0.0722524,0.0111111,0.0111111,0.0154679,0.03
200,13,17,0.379149,0.00661839,0.0722524,0.0111111,0.0111111,0.00635184,0.05
200,13,17,0.379149,0.00661839,0.0722524,0.0111111,0.0111111,0.00619771,0.1
200,13,18,0.38703,0.00636281,0.0684853,0,0,0.20691,0.01
200,13,18,0.38703,0.00636281,0.0684853,0,0,0.0216942,0.03
200,13,18,0.38703,0.00636281,0.0684853,0,0,0.00958117,0.05
200,13,18,0.38703,0.00636281,0.0684853,0,0,0.00619771,0.1
200,13,19,0.401695,0.00576921,0.0654982,0.015625,0.015625,0.104074,0.01
200,13,19,0.401695,0.00576921,0.0654982,0.015625,0.015625,0.00735895,0.03
200,13,19,0.401695,0.00576921,0.0654982,0.015625,0.015625,0.00621762,0.05
200,13,19,0.401695,0.00576921,0.0654982,0.015625,0.015625,0.00701754,0.1
200,14,0,0.0774599,0.00630241,0.0588783,0,0,0.152575,0.01
200,14,0,0.0774599,0.00630241,0.0588783,0,0,0.00929512,0.03
200,14,0,0.0774599,0.00630241,0.0588783,0,0,0.00621762,0.05
200,14,0,0.0774599,0.00630241,0.0588783,0,0,0.00701754,0.1
200,14,1,0.390391,0.00732974,0.0817175,0,0,0.26635,0.01
200,14,1,0.390391,0.00732974,0.0817175,0,0,0.00831025,0.03
200,14,1,0.390391,0.00732974,0.0817175,0,0,0.00621762,0.05
200,14,1,0.390391,0.00732974,0.0817175,0,0,0.00701754,0.1
200,14,2,0.342097,0.00814225,0.0861659,0,0,0.410155,0.01
200,14,2,0.342097,0.00814225,0.0861659,0,0,0.0677374,0.03
200,14,2,0.342097,0.00814225,0.0861659,0,0,0.00794521,0.05
200,14,2,0.342097,0.00814225,0.0861659,0,0,0.00619771,0.1
200,14,3,0.385874,0.00655611,0.0691667,0.00543478,0.00543478,0.251189,0.01
200,14,3,0.385874,0.00655611,0.0691667,0.00543478,0.00543478,0.0150225,0.03
200,14,3,0.385874,0.00655611,0.0691667,0.00543478,0.00543478,0.00465866,0.05
200,14,3,0.385874,0.00655611,0.0691667,0.00543478,0.00543478,0.00494132,0.1
200,14,4,0.825806,0.0096212,0.11599,0,0,0.309081,0.01
200,14,4,0.825806,0.0096212,0.11599,0,0,0.145803,0.03
200,14,4,0.825806,0.0096212,0.11599,0,0,0.0541176,0.05
200,14,4,0.825806,0.0096212,0.11599,0,0,0.0327381,0.1
200,14,5,0.406229,0.00819674,0.0935953,0,0,0.394378,0.01
200,14,5,0.406229,0.00819674,0.0935953,0,0,0.0487256,0.03
200,14,5,0.406229,0.00819674,0.0935953,0,0,0.0144218,0.05
200,14,5,0.406229,0.00819674,0.0935953,0,0,0.00619771,0.1
200,14,6,0.884506,0.00982708,0.122544,0,0,0.522996,0.01
200,14,6,0.884506,0.00982708,0.122544,0,0,0.0595655,0.03
200,14,6,0.884506,0.00982708,0.122544,0,0,0.0103627,0.05
200,14,6,0.884506,0.00982708,0.122544,0,0,0.00619771,0.1
200,14,7,0.549996,0.00717705,0.0949006,0,0,0.325809,0.01
200,14,7,0.549996,0.00717705,0.0949006,0,0,0.0120466,0.03
200,14,7,0.549996,0.00717705,0.0949006,0,0,0.00486548,0.05
200,14,7,0.549996,0.00717705,0.0949006,0,0,0.00533463,0.1
200,14,8,0.571129,0.00801577,0.0912447,0,0,0.364718,0.01
200,14,8,0.571129,0.00801577,0.0912447,0,0,0.0448878,0.03
200,14,8,0.571129,0.00801577,0.0912447,0,0,0.00591133,0.05
200,14,8,0.571129,0.00801577,0.0912447,0,0,0.00701754,0.1
200,14,9,0.648389,0.00788499,0.0897399,0,0,0.378997,0.01
200,14,9,0.648389,0.00788499,0.0897399,0,0,0.0444712,0.03
200,14,9,0.648389,0.00788499,0.0897399,0,0,0.00486548,0.05
200,14,9,0.648389,0.00788499,0.0897399,0,0,0.00533463,0.1
200,14,10,0.290754,0.00707813,0.0720629,0,0,0.29404,0.01
200,14,10,0.290754,0.00707813,0.0720629,0,0,0.0128041,0.03
200,14,10,0.290754,0.00707813,0.0720629,0,0,0.00484262,0.05
200,14,10,0.290754,0.00707813,0.0720629,0,0,0.00533463,0.1
200,14,11,0.573301,0.00704236,0.0750547,0,0,0.337684,0.01
200,14,11,0.573301,0.00704236,0.0750547,0,0,0.0526187,0.03
200,14,11,0.573301,0.00704236,0.0750547,0,0,0.00486548,0.05
200,14,11,0.573301,0.00704236,0.0750547,0,0,0.00533463,0.1
200,14,12,0.446207,0.00621076,0.0694596,0,0,0.193977,0.01
200,14,12,0.446207,0.00621076,0.0694596,0,0,0.00977743,0.03
200,14,12,0.446207,0.00621076,0.0694596,0,0,0.00486548,0.05
200,14,12,0.446207,0.00621076,0.0694596,0,0,0.00533463,0.1
200,14,13,0.401082,0.00688679,0.0710098,0.00534759,0.00534759,0.283097,0.01
200,14,13,0.401082,0.00688679,0.0710098,0.00534759,0.00534759,0.0162246,0.03
200,14,13,0.401082,0.00688679,0.0710098,0.00534759,0.00534759,0.00635184,0.05
200,14,13,0.401082,0.00688679,0.0710098,0.00534759,0.00534759,0.00619771,0.1
200,14,15,0.5767,0.00780133,0.0842103,0.00492611,0.00492611,0.35442,0.01
200,14,15,0.5767,0.00780133,0.0842103,0.00492611,0.00492611,0.0152944,0.03
200,14,15,0.5767,0.00780133,0.0842103,0.00492611,0.00492611,0.00954459,0.05
200,14,15,0.5767,0.00780133,0.0842103,0.00492611,0.00492611,0.00619771,0.1
200,14,16,0.185123,0.0066481,0.0707791,0,0,0.265805,0.01
200,14,16,0.185123,0.0066481,0.0707791,0,0,0.0197019,0.03
200,14,16,0.185123,0.0066481,0.0707791,0,0,0.00635184,0.05
200,14,16,0.185123,0.0066481,0.0707791,0,0,0.00619771,0.1
200,14,17,0.691367,0.00841357,0.105809,0,0,0.484099,0.01
200,14,17,0.691367,0.00841357,0.105809,0,0,0.011213,0.03
200,14,17,0.691367,0.00841357,0.105809,0,0,0.00486548,0.05
200,14,17,0.691367,0.00841357,0.105809,0,0,0.00533463,0.1
200,14,18,0.395848,0.00722648,0.0706973,0,0,0.360719,0.01
200,14,18,0.395848,0.00722648,0.0706973,0,0,0.0581738,0.03
200,14,18,0.395848,0.00722648,0.0706973,0,0,0.00635184,0.05
200,14,18,0.395848,0.00722648,0.0706973,0,0,0.00619771,0.1
200,14,19,0.565152,0.00663583,0.063176,0,0,0.285163,0.01
200,14,19,0.565152,0.00663583,0.063176,0,0,0.0176396,0.03
200,14,19,0.565152,0.00663583,0.063176,0,0,0.00486548,0.05
200,14,19,0.565152,0.00663583,0.063176,0,0,0.00533463,0.1
200,15,0,0.612543,0.0075614,0.0888073,0,0,0.343829,0.01
200,15,0,0.612543,0.0075614,0.0888073,0,0,0.012352,0.03
200,15,0,0.612543,0.0075614,0.0888073,0,0,0.00569557,0.05
200,15,0,0.612543,0.0075614,0.0888073,0,0,0.00533463,0.1
200,15,1,0.860557,0.0096752,0.1079,0.0111111,0.0111111,0.450717,0.01
200,15,1,0.860557,0.0096752,0.1079,0.0111111,0.0111111,0.0341735,0.03
200,15,1,0.860557,0.0096752,0.1079,0.0111111,0.0111111,0.00634658,0.05
200,15,1,0.860557,0.0096752,0.1079,0.0111111,0.0111111,0.00619771,0.1
200,15,2,0.367914,0.00794953,0.0815922,0,0,0.349452,0.01
200,15,2,0.367914,0.00794953,0.0815922,0,0,0.0136852,0.03
200,15,2,0.367914,0.00794953,0.0815922,0,0,0.00517211,0.05
200,15,2,0.367914,0.00794953,0.0815922,0,0,0.00494132,0.1
200,15,3,0.197453,0.00727389,0.0737283,0,0,0.309088,0.01
200,15,3,0.197453,0.00727389,0.0737283,0,0,0.0132983,0.03
200,15,3,0.197453,0.00727389,0.0737283,0,0,0.00620567,0.05
200,15,3,0.197453,0.00727389,0.0737283,0,0,0.00494132,0.1
200,15,4,0.772945,0.00912327,0.105969,0,0,0.473999,0.01
200,15,4,0.772945,0.00912327,0.105969,0,0,0.0515933,0.03
200,15,4,0.772945,0.00912327,0.105969,0,0,0.00736753,0.05
200,15,4,0.772945,0.00912327,0.105969,0,0,0.00533463,0.1
200,15,5,0.539078,0.0080568,0.0897878,0.010582,0.010582,0.412464,0.01
200,15,5,0.539078,0.0080568,0.0897878,0.010582,0.010582,0.0197686,0.03
200,15,5,0.539078,0.0080568,0.0897878,0.010582,0.010582,0.00620567,0.05
200,15,5,0.539078,0.0080568,0.0897878,0.010582,0.010582,0.00494132,0.1
200,15,6,0.761049,0.00917506,0.109676,0,0,0.517674,0.01
200,15,6,0.761049,0.00917506,0.109676,0,0,0.0192,0.03
